Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
7/1/2014,238.25,-0.001670514,0.09,0,6.2,-0.016129032,17689.527,0.00613069,2.0513E+11,-0.038122166,1.33327E+11,0.032244032,4434.125954,4464.83145,4403.230469,4673.701489,16988.26412,16775.1542,16701.87063,17542.25488,1973.099987,1961.531907,1937.27435,2028.17851,0.006924814,-0.01815703,0.054029935,-0.012544537,-0.016858314,0.032610205,-0.005862896,-0.01815703,0.027914715
8/1/2014,237.852,0.000752569,0.09,0,6.1,-0.032786885,17797.976,-0.003135076,1.9731E+11,0.032537631,1.37626E+11,-0.028751835,4464.83145,4551.585728,4687.702688,4854.255834,16775.1542,17098.12677,17648.97738,17945.41201,1961.531907,1993.22619,2044.572105,2082.195794,0.019430583,0.04233436,0.0872204,0.019253031,0.052090322,0.069761374,0.016157924,0.04233436,0.061515129
9/1/2014,238.031,-0.002512278,0.09,0,5.9,-0.033898305,17742.178,0.005819973,2.0373E+11,0.038825897,1.33669E+11,0.08936253,4551.585728,4403.230469,4732.700928,4938.010454,17098.12677,16701.87063,17754.2405,17931.74503,1993.22619,1937.27435,2054.266363,2079.99044,-0.032594192,0.030623806,0.084898923,-0.023175412,0.038373428,0.048754947,-0.028070994,0.030623806,0.043529555
10/1/2014,237.433,-0.005399418,0.09,0,5.7,0.01754386,17845.437,0.001333226,2.1164E+11,-0.098988849,1.45614E+11,-0.074793632,4403.230469,4687.702688,4673.701489,4985.951428,16701.87063,17648.97738,17542.25488,17970.51321,1937.27435,2044.572105,2028.17851,2094.862839,0.064605344,0.046923741,0.132339418,0.056706628,0.050316774,0.075958113,0.055385937,0.046923741,0.081345468
11/1/2014,236.151,-0.005670101,0.09,0.333333333,5.8,-0.034482759,17869.229,-0.001470405,1.9069E+11,0.027846243,1.34723E+11,-0.00743006,4687.702688,4732.700928,4854.255834,5029.43147,17648.97738,17754.2405,17945.41201,18124.71309,2044.572105,2054.266363,2082.195794,2111.943518,0.009599209,0.018401742,0.072898988,0.005964261,0.016796136,0.026955426,0.004741461,0.018401742,0.032951351
12/1/2014,234.812,-0.004705892,0.12,-0.083333333,5.6,0.017857143,17842.954,0.004718894,1.96E+11,-0.075408163,1.33722E+11,-0.096094883,4732.700928,4673.701489,4938.010454,5073.041837,17754.2405,17542.25488,17931.74503,17927.21893,2054.266363,2028.17851,2079.99044,2099.283658,-0.012466336,0.012522269,0.071912617,-0.011939999,0.009997867,0.009742936,-0.012699353,0.012522269,0.02191405
1/1/2015,233.707,0.004343045,0.11,0,5.7,-0.035087719,17927.153,0.007326261,1.8122E+11,-0.100816687,1.20872E+11,-0.02182474,4673.701489,4854.255834,4985.951428,5082.80997,17542.25488,17945.41201,17970.51321,17795.0166,2028.17851,2082.195794,2094.862839,2094.143627,0.03863198,0.032878925,0.087534149,0.022982058,0.024412958,0.014408736,0.026633398,0.032878925,0.032524315
2/1/2015,234.722,0.005951722,0.11,0,5.5,-0.018181818,18058.492,-0.003881443,1.6295E+11,0.2165695,1.18234E+11,0.130546205,4854.255834,4938.010454,5029.43147,4934.622861,17945.41201,17931.74503,18124.71309,17061.59324,2082.195794,2079.99044,2111.943518,2039.866205,0.017253854,0.014286708,0.016555993,-0.000761586,0.009991472,-0.049250403,-0.001059149,0.014286708,-0.020329303
3/1/2015,236.119,0.002032873,0.11,0.090909091,5.4,0,17988.399,0.008907519,1.9824E+11,-0.041212672,1.33669E+11,-0.038670148,4938.010454,4985.951428,5073.041837,4748.004325,17931.74503,17970.51321,17927.21893,16339.94987,2079.99044,2094.862839,2099.283658,1944.402384,0.009708561,0.009275628,-0.038478276,0.002161986,-0.000252407,-0.088769674,0.007150225,0.009275628,-0.065186865
4/1/2015,236.599,0.005097232,0.12,0,5.4,0.037037037,18148.631,0.001688667,1.9007E+11,-0.018414268,1.285E+11,-0.002287938,4985.951428,5029.43147,5082.80997,4879.036821,17970.51321,18124.71309,17795.0166,17182.28205,2094.862839,2111.943518,2094.143627,2024.812716,0.008720511,-0.000343322,-0.021443171,0.008580716,-0.009765809,-0.043862473,0.008153602,-0.000343322,-0.033439002
5/1/2015,237.805,0.00350287,0.12,0.083333333,5.6,-0.053571429,18179.278,0.004066938,1.8657E+11,0.057940719,1.28206E+11,0.021605853,5029.43147,5073.041837,4934.622861,5082.508032,18124.71309,17927.21893,17061.59324,17724.51367,2111.943518,2099.283658,2039.866205,2080.616504,0.008671033,-0.034128428,0.010553193,-0.010896402,-0.058655817,-0.022080317,-0.005994412,-0.034128428,-0.014833263
6/1/2015,238.638,6.70472E-05,0.13,0,5.3,-0.018867925,18253.212,0.001212389,1.9738E+11,-0.018796231,1.30976E+11,-0.051406365,5073.041837,5082.80997,4748.004325,5040.540039,17927.21893,17795.0166,16339.94987,17542.85494,2099.283658,2094.143627,1944.402384,2054.079562,0.001925498,-0.073778154,-0.006406767,-0.007374391,-0.088539615,-0.021440246,-0.002448469,-0.073778154,-0.021533105
7/1/2015,238.654,-0.001416276,0.13,0.076923077,5.2,-0.019230769,18275.342,0.000476489,1.9367E+11,-0.019053028,1.24243E+11,-0.011944335,5082.80997,4934.622861,4879.036821,4610.714253,17795.0166,17061.59324,17182.28205,16305.25211,2094.143627,2039.866205,2024.812716,1918.597888,-0.029154564,-0.033107046,-0.092880851,-0.041215099,-0.03443293,-0.083718073,-0.025918672,-0.033107046,-0.083826982
8/1/2015,238.316,-0.001556757,0.14,0,5.1,-0.019607843,18284.05,0.004235276,1.8998E+11,0.008211391,1.22759E+11,0.017562867,4934.622861,4748.004325,5082.508032,4463.20603,17061.59324,16339.94987,17724.51367,16299.89844,2039.866205,1944.402384,2080.616504,1904.418494,-0.037818196,0.019976947,-0.095532494,-0.042296365,0.038854544,-0.044643826,-0.04679906,0.019976947,-0.066400292
9/1/2015,237.945,-0.000449684,0.14,-0.142857143,5,0,18361.488,-0.0003375,1.9154E+11,0.019369322,1.24915E+11,0.043125325,4748.004325,4879.036821,5040.540039,4754.479115,16339.94987,17182.28205,17542.85494,17302.14276,1944.402384,2024.812716,2054.079562,2021.95409,0.027597383,0.056406626,0.001363687,0.051550475,0.073617427,0.058885914,0.04135478,0.056406626,0.039884597
10/1/2015,237.838,-0.00211068,0.12,0,5,0.02,18355.291,-0.003326289,1.9525E+11,-0.066939821,1.30302E+11,-0.074910592,4879.036821,5082.508032,4610.714253,4892.168108,17182.28205,17724.51367,16305.25211,17844.36589,2024.812716,2080.616504,1918.597888,2075.535232,0.041703151,-0.052456619,0.002691369,0.031557602,-0.051042693,0.03853294,0.027559975,-0.052456619,0.025050473
11/1/2015,237.336,-0.003417096,0.12,1,5.1,-0.019607843,18294.236,0.002868335,1.8218E+11,-0.013228675,1.20541E+11,-0.003558955,5082.508032,5040.540039,4463.20603,4788.235235,17724.51367,17542.85494,16299.89844,17692.32003,2080.616504,2054.079562,1904.418494,2065.550479,-0.008257339,-0.084685481,-0.057899131,-0.010249011,-0.08037542,-0.001816334,-0.012754365,-0.084685481,-0.007241135
12/1/2015,236.525,0.001653102,0.24,0.416666667,5,-0.04,18346.71,0.002734169,1.7977E+11,-0.077599154,1.20112E+11,-0.101172239,5040.540039,4610.714253,4754.479115,4856.232688,17542.85494,16305.25211,17302.14276,17754.86781,2054.079562,1918.597888,2021.95409,2083.891369,-0.085273757,-0.015639838,-0.036565001,-0.070547401,-0.01372138,0.012085426,-0.065957365,-0.015639838,0.014513462
1/1/2016,236.916,0.000823077,0.34,0.117647059,4.8,0.020833333,18396.873,-0.001916576,1.6582E+11,0.013388011,1.0796E+11,0.050944794,4610.714253,4463.20603,4892.168108,5023.988965,16305.25211,16299.89844,17844.36589,18341.18242,1918.597888,1904.418494,2075.535232,2148.901978,-0.031992488,0.081797934,0.089633556,-0.00032834,0.094393743,0.124863467,-0.007390498,0.081797934,0.120037706
2/1/2016,237.111,0.004306,0.38,-0.052631579,4.9,0.020408163,18361.614,0.008486019,1.6804E+11,0.061711497,1.1346E+11,0.106354662,4463.20603,4754.479115,4788.235235,5217.038319,16299.89844,17302.14276,17692.32003,18495.1875,1904.418494,2021.95409,2065.550479,2177.482167,0.065260954,0.084609547,0.168899281,0.061487765,0.08542517,0.13468115,0.061717315,0.084609547,0.143384279
3/1/2016,238.132,0.004741068,0.36,0.027777778,5,0.02,18517.431,0.004711885,1.7841E+11,-0.024942548,1.25527E+11,-0.054283142,4754.479115,4892.168108,4856.232688,5254.154297,17302.14276,17844.36589,17754.86781,18267.40299,2021.95409,2075.535232,2083.891369,2157.690964,0.028959848,0.030632386,0.105095673,0.031338496,0.026165837,0.05578848,0.026499682,0.030632386,0.067131531
4/1/2016,239.261,0.004075048,0.37,0,5.1,-0.058823529,18604.683,-0.001023559,1.7396E+11,0.054207864,1.18713E+11,0.007606581,4892.168108,4788.235235,5023.988965,5255.98956,17844.36589,17692.32003,18341.18242,18184.54641,2075.535232,2065.550479,2148.901978,2143.020938,-0.021244747,0.03534835,0.074368142,-0.008520664,0.027841647,0.01906375,-0.004810688,0.03534835,0.032514845
5/1/2016,240.236,0.003338384,0.37,0.027027027,4.8,0.020833333,18585.64,0.003168468,1.8339E+11,0.028082229,1.19616E+11,0.045829989,4788.235235,4856.232688,5217.038319,5260.565244,17692.32003,17754.86781,18495.1875,18697.32664,2065.550479,2083.891369,2177.482167,2164.985689,0.014200942,0.054189762,0.09864386,0.003535307,0.045379434,0.056804681,0.00887942,0.054189762,0.048139811
6/1/2016,241.038,-0.001622151,0.38,0.026315789,4.9,-0.020408163,18644.528,0.001037677,1.8854E+11,-0.035854461,1.25098E+11,-0.07428576,4856.232688,5023.988965,5254.154297,5413.116653,17754.86781,18341.18242,18267.40299,19712.42374,2083.891369,2148.901978,2157.690964,2246.629046,0.03454453,0.03541432,0.114674069,0.033022753,0.028867305,0.110254604,0.031196736,0.03541432,0.078093167
7/1/2016,240.647,0.000856026,0.39,0.025641026,4.8,0.020833333,18663.875,0.006016864,1.8178E+11,0.067169106,1.15805E+11,0.059177065,5023.988965,5217.038319,5255.98956,5561.423486,18341.18242,18495.1875,18184.54641,19908.15254,2148.901978,2177.482167,2143.020938,2275.115979,0.038425513,-0.002736765,0.106973667,0.008396682,-0.008540126,0.08543452,0.013299904,-0.002736765,0.058734183
8/1/2016,240.853,0.002387348,0.4,0,4.9,0.020408163,18776.173,0.005866851,1.9399E+11,-0.041239239,1.22658E+11,0.014878769,5217.038319,5254.154297,5260.565244,5764.702097,18495.1875,18267.40299,18697.32664,20424.14412,2177.482167,2157.690964,2164.985689,2329.910542,0.007114377,-0.005738958,0.104975993,-0.01231588,0.010929283,0.104295056,-0.009089031,-0.005738958,0.070002123
9/1/2016,241.428,0.001246749,0.4,0,5,-0.02,18886.33,-0.001444537,1.8599E+11,0.032313565,1.24483E+11,0.032470297,5254.154297,5255.98956,5413.116653,5864.964334,18267.40299,18184.54641,19712.42374,20823.058,2157.690964,2143.020938,2246.629046,2366.82217,0.000349298,0.041219101,0.116252779,-0.004535762,0.079103786,0.139902481,-0.006798947,0.041219101,0.096923614
10/1/2016,241.729,-0.001555461,0.4,0.025,4.9,-0.040816327,18859.048,0.006590152,1.92E+11,-0.004375,1.28525E+11,-0.042995526,5255.98956,5260.565244,5561.423486,5912.169485,18184.54641,18697.32664,19908.15254,20684.69367,2143.020938,2164.985689,2275.115979,2359.309455,0.000870566,0.061639641,0.124844221,0.028198681,0.094784115,0.137487469,0.010249434,0.061639641,0.100926927
11/1/2016,241.353,0.000327321,0.41,0.317073171,4.7,0,18983.332,0.004130518,1.9116E+11,-0.038920276,1.22999E+11,0.029390483,5260.565244,5413.116653,5764.702097,6124.878174,18697.32664,19712.42374,20424.14412,20936.81126,2164.985689,2246.629046,2329.910542,2395.345881,0.028999053,0.076178265,0.164300392,0.054291029,0.092356384,0.119775659,0.037710807,0.076178265,0.10640264
12/1/2016,241.432,0.005827728,0.54,0.203703704,4.7,0,19061.743,0.001275434,1.8372E+11,0.010505116,1.26614E+11,-0.071761417,5413.116653,5561.423486,5864.964334,6224.285889,19712.42374,19908.15254,20823.058,21317.79537,2246.629046,2275.115979,2366.82217,2433.985451,0.027397679,0.053499319,0.149852532,0.00992921,0.056341842,0.081439586,0.012679856,0.053499319,0.083394455
1/1/2017,242.839,0.003146117,0.65,0.015384615,4.7,-0.021276596,19086.055,0.002470338,1.8565E+11,-0.088392136,1.17528E+11,0.01451569,5561.423486,5764.702097,5912.169485,6294.674024,19908.15254,20424.14412,20684.69367,21581.25098,2275.115979,2329.910542,2359.309455,2454.102502,0.036551543,0.037006235,0.131845838,0.025918607,0.039006187,0.084040869,0.024084294,0.037006235,0.078671384
2/1/2017,243.603,0.000812798,0.66,0.196969697,4.6,-0.043478261,19133.204,0.004814614,1.6924E+11,0.146714725,1.19234E+11,0.140421356,5764.702097,5864.964334,6124.878174,6311.397397,20424.14412,20823.058,20936.81126,21914.07694,2329.910542,2366.82217,2395.345881,2456.22307,0.01739244,0.028084915,0.094834961,0.019531486,0.025101034,0.072949584,0.015842509,0.028084915,0.054213467
3/1/2017,243.801,0.002965533,0.79,0.139240506,4.4,0,19225.323,-0.002672673,1.9407E+11,-0.042252795,1.35977E+11,-0.088632636,5864.964334,5912.169485,6224.285889,6428.078979,20823.058,20684.69367,21317.79537,22173.41396,2366.82217,2359.309455,2433.985451,2492.84104,0.008048668,0.028376987,0.096013311,-0.006644765,0.023759112,0.064849071,-0.003174178,0.028376987,0.053243911
4/1/2017,244.524,0.000854722,0.9,0.011111111,4.4,0,19173.94,0.007096194,1.8587E+11,0.077796309,1.23925E+11,0.031922534,5912.169485,6124.878174,6294.674024,6603.011342,20684.69367,20936.81126,21581.25098,23036.23739,2359.309455,2395.345881,2454.102502,2556.99727,0.035978111,0.040178302,0.116850821,0.012188606,0.043343997,0.113685209,0.015274141,0.040178302,0.083790541
5/1/2017,244.733,0.000907111,0.91,0.142857143,4.4,-0.022727273,19310.002,0.006192335,2.0033E+11,-0.010782209,1.27881E+11,0.037769489,6124.878174,6224.285889,6311.397397,6796.045224,20936.81126,21317.79537,21914.07694,23557.92941,2395.345881,2433.985451,2456.22307,2593.605736,0.016230154,0.02541478,0.109580473,0.018196855,0.046676911,0.125191851,0.016131103,0.02541478,0.08276878
6/1/2017,244.955,-0.000689923,1.04,0.105769231,4.3,0,19429.576,0.000760387,1.9817E+11,-0.032396427,1.32711E+11,-0.079187106,6224.285889,6294.674024,6428.078979,6889.740454,21317.79537,21581.25098,22173.41396,24545.38418,2433.985451,2454.102502,2492.84104,2664.340527,0.011308628,0.024180748,0.106912596,0.012358483,0.040136355,0.151403499,0.008265066,0.024180748,0.094641106
7/1/2017,244.786,0.002994452,1.15,0.008695652,4.3,0.023255814,19444.35,0.004885481,1.9175E+11,0.051160365,1.22202E+11,0.057568616,6294.674024,6311.397397,6603.011342,7279.498047,21581.25098,21914.07694,23036.23739,25804.01776,2454.102502,2456.22307,2556.99727,2789.803816,0.00265675,0.041927657,0.156453538,0.015421996,0.067419003,0.195668305,0.000864091,0.041927657,0.136791887
8/1/2017,245.519,0.005294906,1.16,-0.00862069,4.4,-0.022727273,19539.345,0.008324128,2.0156E+11,-0.034927565,1.29237E+11,0.008557921,6311.397397,6428.078979,6796.045224,7161.772641,21914.07694,22173.41396,23557.92941,24981.54523,2456.22307,2492.84104,2593.605736,2705.155248,0.01848744,0.055932487,0.134736444,0.011834267,0.075013539,0.139977071,0.014908243,0.055932487,0.101347545
9/1/2017,246.819,-0.000632042,1.15,0,4.3,-0.023255814,19701.993,0.002643235,1.9452E+11,0.08271643,1.30343E+11,0.045794557,6428.078979,6603.011342,6889.740454,7311.506696,22173.41396,23036.23739,24545.38418,24582.17039,2492.84104,2556.99727,2664.340527,2702.773821,0.027213785,0.0687968,0.137432617,0.038912521,0.106973613,0.108632637,0.02573619,0.0687968,0.084214267
10/1/2017,246.663,2.43247E-05,1.15,0.008695652,4.2,0,19754.07,0.007925253,2.1061E+11,-0.014386781,1.36312E+11,-0.00462175,6603.011342,6796.045224,7279.498047,7084.142346,23036.23739,23557.92941,25804.01776,24304.21289,2556.99727,2593.605736,2789.803816,2653.625209,0.029234219,0.091046849,0.072865391,0.022646581,0.120148978,0.055042648,0.014316975,0.091046849,0.037789614
11/1/2017,246.669,-0.000587832,1.16,0.120689655,4.2,-0.023809524,19910.626,0.005470848,2.0758E+11,-0.035311687,1.35682E+11,0.003545054,6796.045224,6889.740454,7161.772641,7339.327282,23557.92941,24545.38418,24981.54523,24572.53223,2593.605736,2664.340527,2705.155248,2701.493619,0.013786728,0.043009433,0.079940913,0.041916026,0.060430431,0.043068421,0.027272762,0.043009433,0.041597642
12/1/2017,246.524,0.005447745,1.3,0.084615385,4.1,-0.024390244,20019.554,0.001569765,2.0025E+11,0.013882647,1.36163E+11,-0.081703546,6889.740454,7279.498047,7311.506696,7645.138532,24545.38418,25804.01776,24582.17039,24790.10835,2664.340527,2789.803816,2702.773821,2754.352888,0.056570722,0.014425068,0.109641007,0.051277812,0.001498702,0.009970273,0.04708981,0.014425068,0.033784105
1/1/2018,247.867,0.00453469,1.41,0.007092199,4,0.025,20050.98,0.007594542,2.0303E+11,-0.080086687,1.25038E+11,0.025440266,7279.498047,7161.772641,7084.142346,7756.863862,25804.01776,24981.54523,24304.21289,24978.23131,2789.803816,2705.155248,2653.625209,2793.643357,-0.016172187,-0.048812969,0.065576749,-0.031873817,-0.058122921,-0.032002243,-0.030342122,-0.048812969,0.001376277
2/1/2018,248.991,0.002261126,1.42,0.063380282,4.1,-0.024390244,20203.258,0.000443592,1.8677E+11,0.113615677,1.28219E+11,0.166457389,7161.772641,7311.506696,7339.327282,7892.233462,24981.54523,24582.17039,24572.53223,25629.98828,2705.155248,2702.773821,2701.493619,2857.820429,0.020907401,-0.001353574,0.101994416,-0.015986795,-0.016372606,0.025956883,-0.000880329,-0.001353574,0.056434906
3/1/2018,249.554,0.003975092,1.51,0.119205298,4,0,20212.22,0.007307312,2.0799E+11,-0.013991057,1.49562E+11,-0.075767909,7311.506696,7084.142346,7645.138532,7983.307412,24582.17039,24304.21289,24790.10835,26232.66797,2702.773821,2653.625209,2754.352888,2901.500514,-0.031096785,0.019083753,0.091882664,-0.011307281,0.008458894,0.067142061,-0.018184508,0.019083753,0.073526942
4/1/2018,250.546,0.004158917,1.69,0.00591716,4,-0.05,20359.917,0.006376401,2.0508E+11,0.053393798,1.3823E+11,0.052796065,7084.142346,7339.327282,7756.863862,7527.083899,24304.21289,24572.53223,24978.23131,25609.34188,2653.625209,2701.493619,2793.643357,2785.46478,0.036021994,0.052764854,0.062525784,0.011040034,0.027732575,0.053699702,0.018038874,0.052764854,0.049682815
5/1/2018,251.588,0.001593876,1.7,0.070588235,3.8,0.052631579,20489.74,0.003474617,2.1603E+11,-0.022126556,1.45528E+11,-0.000199274,7339.327282,7645.138532,7892.233462,7236.08145,24572.53223,24790.10835,25629.98828,25258.67532,2701.493619,2754.352888,2857.820429,2723.231422,0.041667477,0.057866807,-0.014067479,0.008854445,0.043034069,0.027923174,0.019566683,0.057866807,0.008046587
6/1/2018,251.989,6.74633E-05,1.82,0.049450549,4,-0.05,20560.934,0.002662233,2.1125E+11,0.026508876,1.45499E+11,-0.080351068,7645.138532,7756.863862,7983.307412,6814.291607,24790.10835,24978.23131,26232.66797,23805.54523,2754.352888,2793.643357,2901.500514,2567.307386,0.014613905,0.053423665,-0.108676504,0.00758863,0.058190936,-0.039715967,0.014264864,0.053423665,-0.067909055
7/1/2018,252.006,0.000555542,1.91,0,3.8,0,20615.672,0.004652334,2.1685E+11,0.023287987,1.33808E+11,0.04790446,7756.863862,7892.233462,7527.083899,6979.655715,24978.23131,25629.98828,25609.34188,24157.79511,2793.643357,2857.820429,2785.46478,2607.389997,0.017451589,-0.002927567,-0.100196183,0.026092999,0.025266424,-0.032846049,0.022972536,-0.002927567,-0.066670414
8/1/2018,252.146,0.001162025,1.91,0.020942408,3.8,-0.026315789,20711.583,0.001110297,2.219E+11,-0.047679135,1.40218E+11,-0.005912222,7892.233462,7983.307412,7236.08145,7430.077354,25629.98828,26232.66797,25258.67532,25605.52683,2857.820429,2901.500514,2723.231422,2754.864206,0.011539693,-0.047094984,-0.058558342,0.02351463,-0.014487442,-0.000954407,0.015284405,-0.047094984,-0.036026134
9/1/2018,252.439,0.001766763,1.95,0.123076923,3.7,0.027027027,20734.579,0.003957447,2.1132E+11,0.1161272,1.39389E+11,0.055190869,7983.307412,7527.083899,6814.291607,7629.366653,26232.66797,25609.34188,23805.54523,25722.62119,2901.500514,2785.46478,2567.307386,2803.983794,-0.057147181,-0.115179414,-0.044335103,-0.023761445,-0.092522909,-0.019443191,-0.03999163,-0.115179414,-0.033609065
10/1/2018,252.885,-0.003349349,2.19,0.00456621,3.8,0,20816.635,-0.001274606,2.3586E+11,-0.094844399,1.47082E+11,-0.053058838,7527.083899,7236.08145,6979.655715,7994.920922,25609.34188,25258.67532,24157.79511,26401.57738,2785.46478,2723.231422,2607.389997,2903.799979,-0.038660716,-0.063930007,0.062153821,-0.013692916,-0.056680362,0.03093541,-0.022342181,-0.063930007,0.042483107
11/1/2018,252.038,-0.003193963,2.2,0.031818182,3.8,0.026315789,20790.102,0.002932549,2.1349E+11,-0.032366856,1.39278E+11,-0.038354945,7236.08145,6814.291607,7430.077354,7804.820867,25258.67532,23805.54523,25605.52683,25744.78853,2723.231422,2567.307386,2754.864206,2854.70591,-0.058289814,0.0116159,0.078597708,-0.05752994,0.013731976,0.019245396,-0.057256991,0.0116159,0.048278853
12/1/2018,251.233,0.001906597,2.27,0.057268722,3.9,0.025641026,20851.07,0.0061499,2.0658E+11,-0.012585923,1.33936E+11,-0.030365249,6814.291607,6979.655715,7629.366653,7825.459009,23805.54523,24157.79511,25722.62119,26160.10088,2567.307386,2607.389997,2803.983794,2890.165979,0.024267249,0.092188574,0.148389218,0.014796967,0.080530647,0.098907865,0.015612704,0.092188574,0.125757669
1/1/2019,251.712,0.004227053,2.4,0,4,-0.05,20979.302,0.000861992,2.0398E+11,-0.091724679,1.29869E+11,0.001586214,6979.655715,7430.077354,7994.920922,8205.598677,24157.79511,25605.52683,26401.57738,27089.1867,2607.389997,2754.864206,2903.799979,2996.113636,0.064533504,0.113680724,0.175645191,0.05992814,0.092880259,0.121343508,0.056560089,0.113680724,0.149085346
2/1/2019,252.776,0.005641358,2.4,0.004166667,3.8,0,20997.386,0.003104196,1.8527E+11,0.120041021,1.30075E+11,0.142025754,7430.077354,7629.366653,7804.820867,7910.933239,25605.52683,25722.62119,25744.78853,26057.72807,2754.864206,2803.983794,2854.70591,2897.450451,0.026821968,0.036241969,0.06471748,0.004573011,0.005438736,0.017660298,0.01783013,0.036241969,0.051757994
3/1/2019,254.202,0.005295002,2.41,0.004149378,3.8,-0.052631579,21062.566,0.006594828,2.0751E+11,0.005927425,1.48549E+11,-0.090690614,7629.366653,7994.920922,7825.459009,8087.699976,25722.62119,26401.57738,26160.10088,26900.21396,2803.983794,2903.799979,2890.165979,2982.156006,0.047914104,0.030735622,0.060074885,0.026395296,0.017007586,0.045780435,0.035597989,0.030735622,0.063542526
4/1/2019,255.548,0.002128759,2.42,-0.012396694,3.6,0.027777778,21201.47,0.001860484,2.0874E+11,0.05494874,1.35077E+11,0.05518334,7994.920922,7804.820867,8205.598677,8079.278299,26401.57738,25744.78853,27089.1867,26736.79772,2903.799979,2854.70591,2996.113636,2977.675197,-0.023777603,0.031790639,0.010551371,-0.024876879,0.026044251,0.012696982,-0.016906836,0.031790639,0.025440877
5/1/2019,256.092,0.000199147,2.39,-0.0041841,3.7,-0.027027027,21240.915,0.006310651,2.2021E+11,-0.062122519,1.42531E+11,-0.029797027,7804.820867,7825.459009,7910.933239,8517.577441,25744.78853,26160.10088,26057.72807,27797.04609,2854.70591,2890.165979,2897.450451,3104.904492,0.002644281,0.01497336,0.091322605,0.0161319,0.012155452,0.079715456,0.012421619,0.01497336,0.087644258
6/1/2019,256.143,0.001670942,2.38,0.008403361,3.6,0.027777778,21374.959,0.005448151,2.0653E+11,0.057037718,1.38284E+11,-0.035058286,7825.459009,8205.598677,8087.699976,8778.591936,26160.10088,27089.1867,26900.21396,28167.00577,2890.165979,2996.113636,2982.156006,3176.749512,0.0485773,0.031828631,0.12179898,0.035515376,0.028291676,0.076716252,0.036657984,0.031828631,0.099158157
7/1/2019,256.571,-5.06682E-05,2.4,-0.1125,3.7,0,21491.413,0.001984141,2.1831E+11,-0.014016765,1.33436E+11,0.039187326,8205.598677,7910.933239,8079.278299,9233.35998,27089.1867,26057.72807,26736.79772,28879.99433,2996.113636,2897.450451,2977.675197,3278.202858,-0.035910291,-0.006154119,0.125251227,-0.038076397,-0.013008474,0.06610784,-0.032930388,-0.006154119,0.09415171
8/1/2019,256.558,0.000783449,2.13,-0.042253521,3.7,-0.054054054,21534.055,0.001671538,2.1525E+11,-0.042276423,1.38665E+11,-0.03088739,7910.933239,8087.699976,8517.577441,9418.850021,26057.72807,26900.21396,27797.04609,28519.7316,2897.450451,2982.156006,3104.904492,3277.314183,0.022344612,0.071598823,0.190611744,0.032331518,0.066748644,0.094482663,0.029234514,0.071598823,0.131102754
9/1/2019,256.759,0.002286191,2.04,-0.102941176,3.5,0.028571429,21570.05,0.002487662,2.0615E+11,0.061848169,1.34382E+11,0.060253605,8087.699976,8079.278299,8778.591936,7772.205833,26900.21396,26736.79772,28167.00577,22637.42081,2982.156006,2977.675197,3176.749512,2652.393632,-0.001041294,0.065252624,-0.03900913,-0.006074905,0.047092257,-0.158466887,-0.00150254,0.065252624,-0.110578512
10/1/2019,257.346,-0.000536243,1.83,-0.153005464,3.6,0,21623.709,0.004176342,2.189E+11,-0.09104614,1.42479E+11,-0.037493245,8079.278299,8517.577441,9233.35998,8292.40718,26736.79772,27797.04609,28879.99433,23293.89983,2977.675197,3104.904492,3278.202858,2761.975226,0.054249789,0.100926945,0.026379693,0.039655025,0.080159061,-0.128770017,0.042727728,0.100926945,-0.072439053
11/1/2019,257.208,-0.00090977,1.55,0,3.6,0,21714.017,0.003124848,1.9897E+11,0.01462532,1.37137E+11,-0.012257815,8517.577441,8778.591936,9418.850021,9105.655469,27797.04609,28167.00577,28519.7316,24271.02139,3104.904492,3176.749512,3277.314183,2919.608484,0.030644217,0.055528179,0.069042874,0.013309316,0.025998644,-0.1268489,0.023139204,0.055528179,-0.059678489
12/1/2019,256.974,0.00387977,1.55,0,3.6,-0.027777778,21781.87,-0.000166423,2.0188E+11,-0.030067367,1.35456E+11,-0.047587408,8778.591936,9233.35998,7772.205833,9839.971325,28167.00577,28879.99433,22637.42081,26062.27015,3176.749512,3278.202858,2652.393632,3104.660933,0.051804213,-0.165060505,0.120905425,0.025312899,-0.196314262,-0.074723442,0.031936212,-0.165060505,-0.02269256
1/1/2020,257.971,0.002740618,1.55,0.019354839,3.5,0,21778.245,0.007912667,1.9581E+11,-0.090342679,1.2901E+11,0.01524688,9233.35998,9418.850021,8292.40718,10499.8627,28879.99433,28519.7316,23293.89983,26385.83088,3278.202858,3277.314183,2761.975226,3207.619096,0.020089116,-0.157472754,0.137165964,-0.012474474,-0.193424363,-0.086363017,-0.000271086,-0.157472754,-0.021531237
